7.52220973e-02, -1.60000006e+00, 1.80627322e+00, 0.00000000e+00, 1.52290254e-01, 9.88335813e-01
-6.61768019e-01, -1.60000006e+00, 1.89332557e+00, 8.78290103e-02, 2.10520970e-01, 9.73635962e-01
-1.42206943e+00, -1.60000006e+00, 2.03070569e+00, 8.82940977e-02, 2.71996445e-01, 9.58239055e-01
-1.71956265e+00, -1.60000006e+00, 2.06417537e+00, 8.73505794e-02, 3.01871334e-01, 9.49338493e-01
-2.02215147e+00, -1.60000006e+00, 2.07461977e+00, 0.00000000e+00, 2.87394999e-01, 9.57812150e-01
-2.31992459e+00, -1.60000006e+00, 2.05148959e+00, 0.00000000e+00, 3.26789980e-01, 9.45096984e-01
-2.58055210e+00, -1.60000006e+00, 2.00501990e+00, 0.00000000e+00, 3.51280965e-01, 9.36270091e-01
-2.84370661e+00, -1.60000006e+00, 1.93672276e+00, 0.00000000e+00, 2.98079017e-01, 9.54541199e-01
-3.16672349e+00, -1.60000006e+00, 1.81791687e+00, 0.00000000e+00, 2.93866877e-01, 9.55846357e-01
-3.50137997e+00, -1.60000006e+00, 1.66646147e+00, 0.00000000e+00, 2.59914128e-01, 9.65631734e-01
-3.77462997e+00, -1.60000006e+00, 1.66646147e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.80181660e+00, -1.40000001e+00, 1.61669517e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.52856660e+00, -1.40000001e+00, 1.61669517e+00, 0.00000000e+00, 1.02070820e-01, 9.94777135e-01
-2.80489779e+00, -1.40000001e+00, 1.88822031e+00, 0.00000000e+00, 2.98079017e-01, 9.54541199e-01
-2.53084087e+00, -1.40000001e+00, 1.95279551e+00, 0.00000000e+00, 2.77782667e-01, 9.60643946e-01
-1.95519042e+00, -1.40000001e+00, 2.02082229e+00, 0.00000000e+00, 2.87394999e-01, 9.57812150e-01
-1.62331355e+00, -1.40000001e+00, 2.00493765e+00, 8.74949429e-02, 2.14728136e-01, 9.72746865e-01
-2.54496068e-01, -1.40000001e+00, 1.80446720e+00, 8.31657872e-02, 8.37863609e-02, 9.93007183e-01
5.40155806e-02, -1.40000001e+00, 1.78125000e+00, 4.96112332e-02, 7.64126405e-02, 9.95841265e-01
2.98112452e-01, -1.40000001e+00, 1.78281283e+00, 0.00000000e+00, 1.13428320e-01, 9.93546182e-01
5.65494299e-01, -1.40000001e+00, 1.82859278e+00, 0.00000000e+00, 8.73348268e-02, 9.96179014e-01
1.29233861e+00, -1.40000001e+00, 1.99937201e+00, 0.00000000e+00, 1.14678292e-01, 9.93402682e-01
2.46909046e+00, -1.40000001e+00, 2.20049858e+00, 0.00000000e+00, 2.88779410e-01, 9.57395661e-01
2.80237460e+00, -1.40000001e+00, 2.21489644e+00, 0.00000000e+00, 3.36131874e-01, 9.41814930e-01
3.32968187e+00, -1.40000001e+00, 2.18221688e+00, 8.87140768e-02, 3.48135422e-01, 9.33237130e-01
3.86719966e+00, -1.40000001e+00, 2.06977558e+00, 9.05761111e-02, 3.55442493e-01, 9.30299200e-01
4.14044966e+00, -1.40000001e+00, 2.06977558e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
4.14123239e+00, -1.20000002e+00, 1.98599482e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.86798239e+00, -1.20000002e+00, 1.98599482e+00, 8.99604870e-02, 3.53026636e-01, 9.31278318e-01
3.67744541e+00, -1.20000002e+00, 2.03995275e+00, 9.03158256e-02, 3.46988249e-01, 9.33510689e-01
3.25649858e+00, -1.20000002e+00, 2.12286067e+00, 8.91791610e-02, 2.19307042e-01, 9.71571664e-01
2.76703668e+00, -1.20000002e+00, 2.15725875e+00, 2.21765153e-02, 2.39787504e-01, 9.70572054e-01
2.15533066e+00, -1.20000002e+00, 2.11357403e+00, 0.00000000e+00, 2.04511496e-01, 9.78864162e-01
1.34321308e+00, -1.20000002e+00, 1.98792386e+00, 0.00000000e+00, 1.14678292e-01, 9.93402682e-01
4.33888286e-01, -1.20000002e+00, 1.79113531e+00, 0.00000000e+00, -8.13501230e-03, 9.99966910e-01
-2.33584139e-02, -1.20000002e+00, 1.76975846e+00, 6.90306115e-05, -1.69672277e-02, 9.99856055e-01
-1.56006908e+00, -1.20000002e+00, 1.96214318e+00, 8.75848158e-02, 1.12208919e-01, 9.89817184e-01
-1.90065324e+00, -1.20000002e+00, 1.97162700e+00, 2.92475969e-02, 1.18648082e-01, 9.92505550e-01
-2.24583411e+00, -1.20000002e+00, 1.94840646e+00, 0.00000000e+00, 2.26029613e-01, 9.74120431e-01
-2.79022312e+00, -1.20000002e+00, 1.83771849e+00, 0.00000000e+00, 1.62521844e-01, 9.86704946e-01
-3.55157280e+00, -1.20000002e+00, 1.58493257e+00, 0.00000000e+00, 6.55522225e-02, 9.97849140e-01
-3.82482280e+00, -1.20000002e+00, 1.58493257e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.84434976e+00, -1.00000000e+00, 1.57339573e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.57109976e+00, -1.00000000e+00, 1.57339573e+00, 0.00000000e+00, -2.42985474e-02, 9.99704747e-01
-2.86261463e+00, -1.00000000e+00, 1.78000331e+00, 0.00000000e+00, 1.62521844e-01, 9.86704946e-01
-2.51917005e+00, -1.00000000e+00, 1.86275649e+00, 0.00000000e+00, 1.75097339e-01, 9.84551127e-01
-1.91556442e+00, -1.00000000e+00, 1.94815755e+00, 2.92475969e-02, 1.18648082e-01, 9.92505550e-01
-1.54422224e+00, -1.00000000e+00, 1.93735003e+00, 8.75848158e-02, 1.12208919e-01, 9.89817184e-01
-3.99586529e-01, -1.00000000e+00, 1.79950666e+00, 5.53804114e-02, -1.08274855e-01, 9.92577255e-01
1.46992818e-01, -1.00000000e+00, 1.77826905e+00, 2.41878610e-02, -7.73590505e-02, 9.96709824e-01
4.92400795e-01, -1.00000000e+00, 1.80970788e+00, 0.00000000e+00, -8.26338613e-02, 9.96579974e-01
1.75020969e+00, -1.00000000e+00, 2.03308511e+00, 0.00000000e+00, 1.08166236e-01, 9.94132821e-01
2.44251871e+00, -1.00000000e+00, 2.10366797e+00, 0.00000000e+00, 1.60747376e-01, 9.86995583e-01
2.96574616e+00, -1.00000000e+00, 2.10330677e+00, 2.21765153e-02, 2.39787504e-01, 9.70572054e-01
3.29743886e+00, -1.00000000e+00, 2.06784034e+00, 8.91791610e-02, 2.19307042e-01, 9.71571664e-01
3.62972999e+00, -1.00000000e+00, 1.99048638e+00, 9.64431589e-02, 7.42147725e-02, 9.92567824e-01
3.86226368e+00, -1.00000000e+00, 1.90644002e+00, 9.09657613e-02, 3.56971575e-01, 9.29675495e-01
4.13551368e+00, -1.00000000e+00, 1.90644002e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
4.11009111e+00, -8.00000015e-01, 1.90433741e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.83684111e+00, -8.00000015e-01, 1.90433741e+00, 8.81534742e-02, -2.38487727e-01, 9.67136272e-01
3.47957969e+00, -8.00000015e-01, 2.00786114e+00, 9.06093915e-02, 1.38333303e-01, 9.86232141e-01
2.99264598e+00, -8.00000015e-01, 2.07432842e+00, 8.73115333e-02, 9.77116714e-02, 9.91377388e-01
2.43130636e+00, -8.00000015e-01, 2.08071208e+00, 1.88742522e-02, 3.20433713e-02, 9.99308228e-01
1.79033232e+00, -8.00000015e-01, 2.03278184e+00, 0.00000000e+00, -5.10209763e-02, 9.98697582e-01
1.34551299e+00, -8.00000015e-01, 1.98006415e+00, 0.00000000e+00, -7.29804769e-02, 9.97333370e-01
6.58402145e-01, -8.00000015e-01, 1.84903836e+00, 0.00000000e+00, -1.73047106e-01, 9.84913549e-01
2.45175034e-01, -8.00000015e-01, 1.81552625e+00, 0.00000000e+00, -1.62569531e-01, 9.86697090e-01
-1.69250295e-01, -8.00000015e-01, 1.80687475e+00, 6.31591901e-02, -1.07921422e-01, 9.92151141e-01
-1.56236112e+00, -8.00000015e-01, 1.93559313e+00, 7.61460587e-02, -3.31673659e-02, 9.96544898e-01
-1.93047559e+00, -8.00000015e-01, 1.92468834e+00, 2.92475969e-02, 1.18648082e-01, 9.92505550e-01
-2.24681950e+00, -8.00000015e-01, 1.88615656e+00, 0.00000000e+00, 8.82871138e-02, 9.96095069e-01
-2.94015861e+00, -8.00000015e-01, 1.73607230e+00, 0.00000000e+00, -9.72027147e-03, 9.99952757e-01
-3.23138857e+00, -8.00000015e-01, 1.65498614e+00, 0.00000000e+00, -1.05690511e-01, 9.94399073e-01
-3.58783698e+00, -8.00000015e-01, 1.58520365e+00, 0.00000000e+00, -1.32991258e-01, 9.91117211e-01
-3.86108698e+00, -8.00000015e-01, 1.58520365e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.87682642e+00, -6.00000000e-01, 1.60899973e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.60357642e+00, -6.00000000e-01, 1.60899973e+00, 0.00000000e+00, -1.32479385e-01, 9.91185761e-01
-3.03477216e+00, -6.00000000e-01, 1.70816112e+00, 0.00000000e+00, -1.05690511e-01, 9.94399073e-01
-2.28366661e+00, -6.00000000e-01, 1.87070632e+00, 0.00000000e+00, -3.96095177e-02, 9.99215235e-01
-1.98842096e+00, -6.00000000e-01, 1.91910982e+00, 0.00000000e+00, -2.67600833e-02, 9.99641885e-01
-1.59679437e+00, -6.00000000e-01, 1.94488049e+00, 7.61460587e-02, -3.31673659e-02, 9.96544898e-01
-2.09499061e-01, -6.00000000e-01, 1.85466671e+00, 1.96862258e-02, -2.28622317e-01, 9.73316133e-01
4.89954472e-01, -6.00000000e-01, 1.86991739e+00, 0.00000000e+00, -1.73255172e-01, 9.84876970e-01
7.45247841e-01, -6.00000000e-01, 1.89529490e+00, 0.00000000e+00, -2.07222610e-01, 9.78293816e-01
1.57674325e+00, -6.00000000e-01, 2.03051829e+00, 0.00000000e+00, -1.95624430e-01, 9.80678888e-01
2.69619203e+00, -6.00000000e-01, 2.07641959e+00, 0.00000000e+00, -4.73928898e-02, 9.98876326e-01
3.38680768e+00, -6.00000000e-01, 2.02953100e+00, 8.81643768e-02, -3.14992002e-02, 9.95607776e-01
3.79764032e+00, -6.00000000e-01, 1.96151876e+00, 8.81011714e-02, -2.52501392e-01, 9.63577309e-01
4.07089032e+00, -6.00000000e-01, 1.96151876e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
4.02773227e+00, -3.99999994e-01, 2.02347589e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.75448227e+00, -3.99999994e-01, 2.02347589e+00, 8.71953034e-02, -2.95708262e-01, 9.51290493e-01
3.45091367e+00, -3.99999994e-01, 2.05641150e+00, 8.76201509e-02, -2.05722468e-01, 9.74679935e-01
2.87893701e+00, -3.99999994e-01, 2.08870220e+00, 0.00000000e+00, -2.16172983e-01, 9.76355080e-01
2.47873211e+00, -3.99999994e-01, 2.08729577e+00, 8.48681573e-03, -8.67610425e-02, 9.96192992e-01
2.36289620e+00, -3.99999994e-01, 2.10193634e+00, 0.00000000e+00, -1.83156363e-01, 9.83083794e-01
1.80614328e+00, -3.99999994e-01, 2.09305644e+00, 0.00000000e+00, -2.66078704e-01, 9.63951307e-01
1.35138953e+00, -3.99999994e-01, 2.05672789e+00, 0.00000000e+00, -2.79775353e-01, 9.60065493e-01
7.47716665e-01, -3.99999994e-01, 1.95985270e+00, 0.00000000e+00, -3.43600664e-01, 9.39115852e-01
-2.63597369e-02, -3.99999994e-01, 1.92437768e+00, 4.00926883e-02, -3.47727013e-01, 9.36738224e-01
-1.22973788e+00, -3.99999994e-01, 1.96717811e+00, 0.00000000e+00, -1.90111218e-01, 9.81762560e-01
-1.60337341e+00, -3.99999994e-01, 1.96222854e+00, 0.00000000e+00, -1.87940758e-01, 9.82180366e-01
-2.05610013e+00, -3.99999994e-01, 1.91853976e+00, 0.00000000e+00, -1.75315865e-01, 9.84512238e-01
-2.74550390e+00, -3.99999994e-01, 1.78121114e+00, 0.00000000e+00, -1.93103090e-01, 9.81178473e-01
-3.45014358e+00, -3.99999994e-01, 1.69027376e+00, 0.00000000e+00, -3.08162319e-01, 9.51333793e-01
-3.61785269e+00, -3.99999994e-01, 1.65217543e+00, 0.00000000e+00, -2.68212410e-01, 9.63359799e-01
-3.89110269e+00, -3.99999994e-01, 1.65217543e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.90335406e+00, -1.99999991e-01, 1.73320150e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.63010406e+00, -1.99999991e-01, 1.73320150e+00, 0.00000000e+00, -3.64855559e-01, 9.31064134e-01
-3.51716805e+00, -1.99999991e-01, 1.76209927e+00, 0.00000000e+00, -3.85493052e-01, 9.22710738e-01
-2.78502464e+00, -1.99999991e-01, 1.82124591e+00, 0.00000000e+00, -3.44201641e-01, 9.38895751e-01
-2.39366269e+00, -1.99999991e-01, 1.90142632e+00, 0.00000000e+00, -2.38823690e-01, 9.71062946e-01
-1.49824977e+00, -1.99999991e-01, 2.01190138e+00, 0.00000000e+00, -2.40252303e-01, 9.70710477e-01
-1.20102489e+00, -1.99999991e-01, 2.02734208e+00, 2.23856316e-02, -3.43520125e-01, 9.38878484e-01
8.57949853e-02, -1.99999991e-01, 2.03017306e+00, 0.00000000e+00, -3.67720075e-01, 9.29936528e-01
5.91614366e-01, -1.99999991e-01, 2.05073404e+00, 0.00000000e+00, -3.62568413e-01, 9.31957159e-01
1.58498192e+00, -1.99999991e-01, 2.16447043e+00, 0.00000000e+00, -3.50576316e-01, 9.36534167e-01
2.28427577e+00, -1.99999991e-01, 2.16223097e+00, 2.19458451e-02, -3.49462915e-01, 9.36693147e-01
2.57503486e+00, -1.99999991e-01, 2.13633251e+00, 1.67082714e-02, -3.42313255e-01, 9.39437315e-01
3.29081583e+00, -1.99999991e-01, 2.12100983e+00, 6.37068376e-02, -2.84111857e-01, 9.56672311e-01
3.70516944e+00, -1.99999991e-01, 2.09250975e+00, 6.72451854e-02, -3.30991626e-01, 9.41234648e-01
3.97841944e+00, -1.99999991e-01, 2.09250975e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.92244448e+00, 2.71797180e-08, 2.16832304e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.64919448e+00, 2.71797180e-08, 2.16832304e+00, 6.65326025e-02, -3.42167808e-01, 9.37280430e-01
2.66964149e+00, 2.71797180e-08, 2.20897913e+00, 5.27052676e-02, -3.57727146e-01, 9.32337623e-01
1.89077902e+00, 2.71797180e-08, 2.26732397e+00, 5.08725565e-02, -3.67403630e-01, 9.28669239e-01
1.50936544e+00, 2.71797180e-08, 2.26477671e+00, 0.00000000e+00, -3.76663528e-01, 9.26350143e-01
6.21127009e-01, 2.71797180e-08, 2.18569160e+00, 0.00000000e+00, -3.81521481e-01, 9.24359973e-01
-1.15932071e+00, 2.71797180e-08, 2.10220098e+00, 2.23856316e-02, -3.43520125e-01, 9.38878484e-01
-2.93191481e+00, 2.71797180e-08, 1.89647508e+00, 0.00000000e+00, -3.56500241e-01, 9.34295231e-01
-3.36652994e+00, 2.71797180e-08, 1.88768816e+00, 0.00000000e+00, -3.78713210e-01, 9.25514076e-01
-3.64021564e+00, 2.71797180e-08, 1.86333990e+00, 0.00000000e+00, -3.87555071e-01, 9.21846553e-01
-3.91346564e+00, 2.71797180e-08, 1.86333990e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.89463414e+00, 2.00000003e-01, 1.66851211e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.62138414e+00, 2.00000003e-01, 1.66851211e+00, 0.00000000e+00, -3.38033945e-01, 9.41133918e-01
-3.47373009e+00, 2.00000003e-01, 1.70285559e+00, 0.00000000e+00, -3.08162319e-01, 9.51333793e-01
-2.79570150e+00, 2.00000003e-01, 1.78233123e+00, 0.00000000e+00, -1.89291208e-01, 9.81920994e-01
-1.99161005e+00, 2.00000003e-01, 1.93544602e+00, 0.00000000e+00, -1.50087399e-01, 9.88672733e-01
-1.57525277e+00, 2.00000003e-01, 1.97551608e+00, 0.00000000e+00, -2.40252303e-01, 9.70710477e-01
-1.08456865e-01, 2.00000003e-01, 1.95034504e+00, 4.00926883e-02, -3.47727013e-01, 9.36738224e-01
4.72849786e-01, 2.00000003e-01, 1.96469975e+00, 0.00000000e+00, -3.45764199e-01, 9.38321437e-01
7.88864911e-01, 2.00000003e-01, 1.98795938e+00, 0.00000000e+00, -3.50331309e-01, 9.36625845e-01
1.57971287e+00, 2.00000003e-01, 2.10154510e+00, 0.00000000e+00, -3.50576316e-01, 9.36534167e-01
2.34324288e+00, 2.00000003e-01, 2.11117387e+00, 8.75013776e-02, -1.24755952e-01, 9.88321537e-01
2.50161600e+00, 2.00000003e-01, 2.09667706e+00, 0.00000000e+00, -2.29709484e-01, 9.73259242e-01
2.86350226e+00, 2.00000003e-01, 2.10052609e+00, 0.00000000e+00, -2.16172983e-01, 9.76355080e-01
3.74184585e+00, 2.00000003e-01, 2.04133201e+00, 8.71953034e-02, -2.95708262e-01, 9.51290493e-01
4.01509585e+00, 2.00000003e-01, 2.04133201e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.96390928e+00, 4.00000006e-01, 2.11236024e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.69065928e+00, 4.00000006e-01, 2.11236024e+00, 6.72451854e-02, -3.30991626e-01, 9.41234648e-01
2.60008764e+00, 4.00000006e-01, 2.15552330e+00, 1.67082714e-02, -3.42313255e-01, 9.39437315e-01
2.26170969e+00, 4.00000006e-01, 2.18603897e+00, 2.19458451e-02, -3.49462915e-01, 9.36693147e-01
1.58690619e+00, 4.00000006e-01, 2.18744993e+00, 1.40888417e-02, -3.48905514e-01, 9.37051998e-01
7.23661959e-01, 4.00000006e-01, 2.09458947e+00, 0.00000000e+00, -3.66692041e-01, 9.30342381e-01
1.02819994e-01, 4.00000006e-01, 2.06176472e+00, 0.00000000e+00, -3.67720075e-01, 9.29936528e-01
-1.18986905e+00, 4.00000006e-01, 2.04736686e+00, 0.00000000e+00, -3.34039221e-01, 9.42559175e-01
-2.16080189e+00, 4.00000006e-01, 1.94830966e+00, 0.00000000e+00, -2.97844807e-01, 9.54614305e-01
-2.75907087e+00, 4.00000006e-01, 1.84659147e+00, 0.00000000e+00, -3.44201641e-01, 9.38895751e-01
-3.52720356e+00, 4.00000006e-01, 1.79056501e+00, 0.00000000e+00, -3.85493052e-01, 9.22710738e-01
-3.63293648e+00, 4.00000006e-01, 1.76494288e+00, 0.00000000e+00, -3.76294967e-01, 9.26499918e-01
-3.90618648e+00, 4.00000006e-01, 1.76494288e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.91594185e+00, 6.00000024e-01, 1.90342164e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.64269185e+00, 6.00000024e-01, 1.90342164e+00, 0.00000000e+00, -3.96368631e-01, 9.18091449e-01
-2.90546918e+00, 6.00000024e-01, 1.92496657e+00, 0.00000000e+00, -3.56500241e-01, 9.34295231e-01
-1.12897658e+00, 6.00000024e-01, 2.12792993e+00, 0.00000000e+00, -3.67467723e-01, 9.30036275e-01
3.89120042e-01, 6.00000024e-01, 2.20614028e+00, 0.00000000e+00, -3.80979715e-01, 9.24583397e-01
1.46301520e+00, 6.00000024e-01, 2.29615188e+00, 0.00000000e+00, -3.76663528e-01, 9.26350143e-01
1.88842690e+00, 6.00000024e-01, 2.29841900e+00, 0.00000000e+00, -3.67927136e-01, 9.29854624e-01
2.70107388e+00, 6.00000024e-01, 2.23423457e+00, 5.27052676e-02, -3.57727146e-01, 9.32337623e-01
3.63224602e+00, 6.00000024e-01, 2.19048381e+00, 8.76684546e-02, -3.44032148e-01, 9.34856205e-01
3.90549602e+00, 6.00000024e-01, 2.19048381e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.83956565e+00, 8.00000012e-01, 2.27682614e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.56631565e+00, 8.00000012e-01, 2.27682614e+00, 5.15478890e-02, -3.47540520e-01, 9.36246977e-01
3.01114249e+00, 8.00000012e-01, 2.31478500e+00, 6.00587775e-02, -3.56327576e-01, 9.32428872e-01
2.25082445e+00, 8.00000012e-01, 2.39878488e+00, 9.48993934e-02, -3.72408095e-01, 9.23204374e-01
1.60516393e+00, 8.00000012e-01, 2.42578816e+00, 0.00000000e+00, -3.83250268e-01, 9.23644538e-01
1.04377472e+00, 8.00000012e-01, 2.40898991e+00, 0.00000000e+00, -3.91165685e-01, 9.20320274e-01
-4.33365740e-02, 8.00000012e-01, 2.33305907e+00, 0.00000000e+00, -3.87373909e-01, 9.21922694e-01
-1.21668959e+00, 8.00000012e-01, 2.22039032e+00, 0.00000000e+00, -3.62369039e-01, 9.32034699e-01
-1.84819472e+00, 8.00000012e-01, 2.12809157e+00, 0.00000000e+00, -3.52454392e-01, 9.35828992e-01
-2.53361726e+00, 8.00000012e-01, 2.05302191e+00, 0.00000000e+00, -3.56346385e-01, 9.34353923e-01
-3.02856946e+00, 8.00000012e-01, 2.03877926e+00, 0.00000000e+00, -3.70237658e-01, 9.28937068e-01
-3.65152287e+00, 8.00000012e-01, 2.06044030e+00, 0.00000000e+00, -4.01691016e-01, 9.15775260e-01
-3.92477287e+00, 8.00000012e-01, 2.06044030e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.93301262e+00, 1.00000000e+00, 2.22008538e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.65976262e+00, 1.00000000e+00, 2.22008538e+00, 7.63350626e-02, -3.98847561e-01, 9.13834548e-01
-3.28430080e+00, 1.00000000e+00, 2.18305087e+00, 4.14618482e-02, -3.80059986e-01, 9.24032100e-01
-2.78215361e+00, 1.00000000e+00, 2.16236377e+00, 0.00000000e+00, -3.68149740e-01, 9.29766513e-01
-2.12937880e+00, 1.00000000e+00, 2.19181275e+00, 0.00000000e+00, -3.54790246e-01, 9.34945924e-01
-7.33931005e-01, 1.00000000e+00, 2.40124917e+00, 0.00000000e+00, -3.81861169e-01, 9.24219697e-01
7.48556554e-02, 1.00000000e+00, 2.49293208e+00, 0.00000000e+00, -3.99360877e-01, 9.16793810e-01
1.30837560e+00, 1.00000000e+00, 2.56609368e+00, 0.00000000e+00, -3.89220832e-01, 9.21144475e-01
1.95174360e+00, 1.00000000e+00, 2.55216694e+00, 8.08585166e-02, -3.83903311e-01, 9.19826151e-01
2.31658053e+00, 1.00000000e+00, 2.52022696e+00, 9.88887154e-02, -3.88063156e-01, 9.16312179e-01
3.49557519e+00, 1.00000000e+00, 2.37071061e+00, 9.05099612e-02, -3.55182905e-01, 9.30404778e-01
3.76882519e+00, 1.00000000e+00, 2.37071061e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.68941249e+00, 1.20000005e+00, 2.48708582e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.41616249e+00, 1.20000005e+00, 2.48708582e+00, 9.56996722e-02, -3.75548582e-01, 9.21848597e-01
3.11805129e+00, 1.20000005e+00, 2.55275273e+00, 9.87123415e-02, -3.87371023e-01, 9.16624004e-01
2.42464304e+00, 1.20000005e+00, 2.64986658e+00, 9.88887154e-02, -3.88063156e-01, 9.16312179e-01
1.45603192e+00, 1.20000005e+00, 2.71234345e+00, 8.39733058e-03, -3.91540834e-01, 9.20122416e-01
1.03863168e+00, 1.20000005e+00, 2.70863605e+00, 0.00000000e+00, -3.94429140e-01, 9.18926359e-01
2.83518076e-01, 1.20000005e+00, 2.66631675e+00, 0.00000000e+00, -3.98508757e-01, 9.17164528e-01
-5.63093960e-01, 1.20000005e+00, 2.55926275e+00, 0.00000000e+00, -3.89215360e-01, 9.21146787e-01
-1.86839187e+00, 1.20000005e+00, 2.33496046e+00, 0.00000000e+00, -3.70154326e-01, 9.28970277e-01
-2.35420990e+00, 1.20000005e+00, 2.28863406e+00, 0.00000000e+00, -3.74423469e-01, 9.27257821e-01
-3.04045749e+00, 1.20000005e+00, 2.30540347e+00, 4.14618482e-02, -3.80059986e-01, 9.24032100e-01
-3.66769934e+00, 1.20000005e+00, 2.37746072e+00, 1.01200752e-01, -3.97136146e-01, 9.12162973e-01
-3.94094934e+00, 1.20000005e+00, 2.37746072e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.94834794e+00, 1.39999998e+00, 2.52679086e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.67509794e+00, 1.39999998e+00, 2.52679086e+00, 9.94216000e-02, -3.90154324e-01, 9.15366019e-01
-3.00233293e+00, 1.39999998e+00, 2.43628335e+00, 5.18247883e-02, -3.79659674e-01, 9.23673494e-01
-2.61051202e+00, 1.39999998e+00, 2.41426897e+00, 6.91005107e-03, -3.75353224e-01, 9.26856088e-01
-2.28204250e+00, 1.39999998e+00, 2.41703796e+00, 0.00000000e+00, -3.72736040e-01, 9.27937414e-01
-1.89874613e+00, 1.39999998e+00, 2.44847322e+00, 0.00000000e+00, -3.70154326e-01, 9.28970277e-01
-1.30610120e+00, 1.39999998e+00, 2.54220724e+00, 0.00000000e+00, -3.70674028e-01, 9.28763030e-01
-6.09132238e-02, 1.39999998e+00, 2.78060412e+00, 0.00000000e+00, -3.94749049e-01, 9.18788979e-01
1.93987697e-01, 1.39999998e+00, 2.81125140e+00, 0.00000000e+00, -3.92828766e-01, 9.19611636e-01
1.36197197e+00, 1.39999998e+00, 2.85895205e+00, 2.77830026e-02, -3.86654622e-01, 9.21806004e-01
2.18240571e+00, 1.39999998e+00, 2.81832743e+00, 8.80550773e-02, -3.91522251e-01, 9.15945757e-01
2.82050991e+00, 1.39999998e+00, 2.74918699e+00, 1.01500072e-01, -3.98310750e-01, 9.11617399e-01
3.16788507e+00, 1.39999998e+00, 2.68744588e+00, 1.04625902e-01, -4.10577260e-01, 9.05803364e-01
3.32944727e+00, 1.39999998e+00, 2.64348173e+00, 1.03196838e-01, -4.04969269e-01, 9.08487921e-01
3.60269727e+00, 1.39999998e+00, 2.64348173e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.51213874e+00, 1.60000002e+00, 2.83035350e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.23888874e+00, 1.60000002e+00, 2.83035350e+00, 1.04625902e-01, -4.10577260e-01, 9.05803364e-01
2.76670289e+00, 1.60000002e+00, 2.91203189e+00, 1.01295393e-01, -3.97507541e-01, 9.11990679e-01
1.85986471e+00, 1.60000002e+00, 2.98521018e+00, 6.22313150e-02, -3.91545313e-01, 9.18052031e-01
1.03356206e+00, 1.60000002e+00, 2.99902725e+00, 0.00000000e+00, -3.83751122e-01, 9.23436558e-01
1.79528460e-01, 1.60000002e+00, 2.95486355e+00, 0.00000000e+00, -3.80530207e-01, 9.24768491e-01
-5.59148073e-01, 1.60000002e+00, 2.82456946e+00, 0.00000000e+00, -3.82143736e-01, 9.24102897e-01
-1.41280258e+00, 1.60000002e+00, 2.63700438e+00, 0.00000000e+00, -3.67601951e-01, 9.29983229e-01
-1.89724112e+00, 1.60000002e+00, 2.56669688e+00, 0.00000000e+00, -3.69367640e-01, 9.29283351e-01
-2.50863004e+00, 1.60000002e+00, 2.53854775e+00, 0.00000000e+00, -3.72231291e-01, 9.28140003e-01
-3.03596449e+00, 1.60000002e+00, 2.57078433e+00, 9.52553423e-02, -3.73804924e-01, 9.22603001e-01
-3.68169570e+00, 1.60000002e+00, 2.66355610e+00, 9.73340957e-02, -3.81962454e-01, 9.19037952e-01
